days;strike;log(K/F)
55;7815.48182170737;0.224814098260363
55;8000;0.248149024517814
55;8171.33375697298;0.269339628933458
55;8250;0.278920683184568
55;8500;0.308773646334249
55;8750;0.337761183207501
55;8915.10419067543;0.356454421204859
55;9000;0.365932060174198
55;9864.45228066228;0.457645099297517
55;10000;0.471292575832024
55;11000;0.566602755636349
55;12000;0.653614132625979
60;1000;-1.83174247861869
60;1500;-1.42627737051052
60;1750;-1.27212669068326
60;2000;-1.13859529805874
60;2250;-1.02081226240236
60;2500;-0.915451746744537
60;2750;-0.820141566940212
60;3000;-0.733130189950582
60;3250;-0.653087482277045
60;3500;-0.578979510123324
60;3750;-0.509986638636372
60;3868.73186967974;-0.478815707529859
60;4000;-0.445448117498801
60;4250;-0.384823495682366
60;4285.01053107251;-0.376619468912106
60;4500;-0.327665081842418
60;4733.26003710592;-0.277128287917949
60;4750;-0.273597860572142
60;4928.90061560733;-0.236626514294645
60;5000;-0.222304566184591
60;5067.34648430792;-0.208925173900709
60;5178.76181792139;-0.187176482209138
60;5250;-0.173514402015159
60;5274.24394337035;-0.168907137800062
60;5359.21314324683;-0.152925315945449
60;5436.76061502471;-0.13855907029588
60;5500;-0.126994386380266
60;5508.83569086676;-0.125389186155266
60;5576.75938256722;-0.113134626741775
60;5641.47783686578;-0.101596419618934
60;5703.69994284757;-0.0906274015804883
60;5750;-0.0825426238094329
60;5763.97771990803;-0.0801146658761119
60;5822.75614452751;-0.0699687646197486
60;5880.40563443515;-0.0601167336393869
60;5937.24421953968;-0.0504973890002198
60;5993.55336569333;-0.0410580260651698
60;6000;-0.0399830093906371
60;6049.58981196744;-0.0317520085492459
60;6105.59490359078;-0.022536930497894
60;6161.80240928619;-0.0133731449618805
60;6244.758542;0
60;6250;0.000838985129617967
60;6261.63835359506;0.00269939007786598
60;6316.99383212204;0.0115009569038596
60;6373.36987224123;0.0203858734122627
60;6431.02216961111;0.0293910158319514
60;6490.23803469621;0.0385567285735932
60;6500;0.0400596982828993
60;6551.34740552671;0.0479282606403464
60;6614.73739655741;0.0575576199829721
60;6680.87216247484;0.0675060636519605
60;6750;0.0778000262657464
60;6750.32090124502;0.0778475660609018
60;6823.79866420684;0.0886738270625783
60;6902.22803274737;0.100101784159192
60;6986.83629274355;0.112285370412859
60;7000;0.114167670436621
60;7079.31629690517;0.125434856190191
60;7182.10943024122;0.139850653805577
60;7250;0.149258990247891
60;7298.94336962521;0.155987115172289
60;7435.96464179368;0.174585836225661
60;7500;0.183160541923572
60;7604.49554052422;0.196997112285519
60;7750;0.215950364746563
60;7829.42959387212;0.226147179927367
60;8000;0.247699063061143
60;8187.97235358998;0.270923812720081
60;8250;0.278470721727897
60;8500;0.308323684877578
60;8750;0.337311221750831
60;8937.68924291535;0.358534603209754
60;9000;0.365482098717527
60;9895.19036390339;0.460306338644252
60;10000;0.470842614375353
60;11000;0.566152794179678
60;12000;0.653164171169308
65;1000;-1.8321922377011
65;1500;-1.42672712959294
65;1750;-1.27257644976568
65;2000;-1.13904505714116
65;2250;-1.02126202148477
65;2500;-0.915901505826952
65;2750;-0.820591326022627
65;3000;-0.733579949032997
65;3250;-0.653537241359461
65;3500;-0.579429269205739
65;3750;-0.510436397718788
65;3859.61413244504;-0.481625024909082
65;4000;-0.445897876581217
65;4250;-0.385273254764782
65;4277.50235752619;-0.378822959771238
65;4500;-0.328114840924833
65;4727.77758808251;-0.278737000141502
65;4750;-0.274047619654557
65;4924.39503216767;-0.237990806730115
65;5000;-0.222754325267007
65;5063.5663598034;-0.210121188476212
65;5175.58638152712;-0.188239594528794
65;5250;-0.173964161097575
65;5271.60180393279;-0.169857973715223
65;5357.05753734097;-0.153777380269899
65;5435.05910066553;-0.139321843099563
65;5500;-0.127444145462682
65;5507.56504468888;-0.126069627874237
65;5575.90277688939;-0.113738000390338
65;5641.02315539841;-0.102126778112406
65;5703.63872241954;-0.0910878941792534
65;5750;-0.0829923828918485
65;5764.30446358323;-0.0805077393795172
65;5823.46786988436;-0.0702962994762069
65;5881.50158010963;-0.060380137625192
65;5938.7256651438;-0.0506976618299445
65;5995.42353872897;-0.0411958030550812
65;6000;-0.0404327684730525
65;6051.85386687874;-0.03182758831921
65;6108.2599659642;-0.0225502896976875
65;6164.87768427024;-0.0133239416270815
65;6247.56781057142;0
65;6250;0.000389226047202614
65;6265.34301652209;0.00284110038868762
65;6321.0022914488;0.011685548302642
65;6377.69403421432;0.0206143576781016
65;6435.67537982845;0.0296645519699795
65;6495.23537836165;0.0388766516973152
65;6500;0.0396099392004838
65;6556.70608100484;0.0482961173514821
65;6620.47719160546;0.0579752129740194
65;6687.01607585149;0.0679755094132303
65;6750;0.0773502671833308
65;6756.89597402752;0.0783713714607252
65;6830.83712134176;0.0892549937212569
65;6909.76889832993;0.100743954993855
65;6994.92775746617;0.112993042624074
65;7000;0.113717911354205
65;7088.01933864096;0.126213703961517
65;7191.50365200748;0.140708043183344
65;7250;0.148809231165475
65;7309.13707680223;0.156932982143411
65;7447.11390586784;0.175634324447935
65;7500;0.182710782841157
65;7616.84530453417;0.19817004424531
65;7750;0.215500605664148
65;7843.42253966421;0.227483049828225
65;8000;0.247249303978728
65;8204.67475403433;0.272511846083821
65;8250;0.278020962645482
65;8500;0.307873925795163
65;8750;0.336861462668415
65;8960.3822066576;0.360620645368984
65;9000;0.365032339635111
65;9926.10289897922;0.462975706021251
65;10000;0.470392855292938
65;11000;0.565703035097262
65;12000;0.652714412086892
70;1000;-1.83264179459122
70;1500;-1.42717668648306
70;1750;-1.2730260066558
70;2000;-1.13949461403128
70;2250;-1.02171157837489
70;2500;-0.91635106271707
70;2750;-0.821040882912745
70;3000;-0.734029505923115
70;3250;-0.653986798249579
70;3500;-0.579878826095857
70;3750;-0.510885954608905
70;3850.47710361344;-0.484444730952876
70;4000;-0.446347433471334
70;4250;-0.385722811654899
70;4269.96979782441;-0.381035040484743
70;4500;-0.328564397814951
70;4722.26796758366;-0.280352608790982
70;4750;-0.274497176544675
70;4919.86190690304;-0.239361332183548
70;5000;-0.223203882157124
70;5059.75872829308;-0.211322994584198
70;5172.38363888511;-0.189308160313982
70;5250;-0.174413717987693
70;5268.93264911631;-0.170813985925121
70;5354.87526440048;-0.154634384258701
70;5433.33130862282;-0.140089348092792
70;5500;-0.1278937023528
70;5506.26854206962;-0.126754616435813
70;5575.02076259735;-0.114345753019269
70;5640.54353660103;-0.102661361986943
70;5703.55305762738;-0.0915524705051473
70;5750;-0.0834419397819662
70;5764.60727667464;-0.0809047651898057
70;5824.15619904591;-0.0706276641653619
70;5882.57468490396;-0.0606472569361694
70;5940.18484688625;-0.0509015426964386
70;5997.27204784065;-0.041337087444997
70;6000;-0.0408823253631702
70;6054.09688239877;-0.0319065810806349
70;6110.90464026831;-0.022566973403651
70;6167.93325211052;-0.0132779800310139
70;6250;-0.0000603308429152399
70;6250.37707914285;0
70;6269.03042232169;0.00297991050773225
70;6324.99538649469;0.0118675106141384
70;6382.00475064426;0.0208404776462899
70;6440.31710401826;0.0299359840671888
70;6500;0.0391603823103661
70;6500.22325204151;0.0391947281884646
70;6562.05737634961;0.0486623836384461
70;6626.21178982219;0.0583914722260354
70;6693.15709220985;0.0684438803723889
70;6750;0.0769007102932131
70;6763.47059406316;0.0788943652068276
70;6837.87774940506;0.0898356183445507
70;6917.31478305005;0.101385862600968
70;7000;0.113268354464087
70;7003.02737442808;0.113700743031831
70;7096.7340346162;0.126992888501353
70;7200.91352153854;0.141566101373916
70;7250;0.148359674275358
70;7319.35110688307;0.15787988285198
70;7458.28916886477;0.176684259391061
70;7500;0.182261225951039
70;7629.22834595117;0.199344911377255
70;7750;0.21505104877403
70;7857.4590055262;0.228821477843414
70;8000;0.24679974708861
70;8221.43828645354;0.274103373191806
70;8250;0.277571405755364
70;8500;0.307424368905045
70;8750;0.336411905778297
70;8983.1783424278;0.362711960784808
70;9000;0.364582782744994
70;9957.18256117489;0.465652361604446
70;10000;0.46994329840282
70;11000;0.565253478207145
70;12000;0.652264855196775
75;1000;-1.83309114947075
75;1500;-1.42762604136259
75;1750;-1.27347536153533
75;2000;-1.13994396891081
75;2250;-1.02216093325442
75;2500;-0.916800417596602
75;2750;-0.821490237792277
75;3000;-0.734478860802647
75;3250;-0.654436153129111
75;3500;-0.580328180975389
75;3750;-0.511335309488438
75;3841.32551124876;-0.487273657212802
75;4000;-0.446796788350866
75;4250;-0.386172166534432
75;4262.41717619505;-0.383254737854582
75;4500;-0.329013752694483
75;4716.73504240169;-0.281974317532429
75;4750;-0.274946531424207
75;4915.30491442487;-0.240737360273011
75;5000;-0.223653237036657
75;5055.92713639166;-0.212529904044984
75;5169.15704071098;-0.190381522462604
75;5250;-0.174863072867225
75;5266.23985398071;-0.171774541773304
75;5352.66963834565;-0.155495715199236
75;5431.58050302246;-0.140860989180601
75;5500;-0.128343057232332
75;5504.94940679456;-0.127443569748053
75;5574.11653142788;-0.114957314381258
75;5640.04214774824;-0.103199610983705
75;5703.44609847949;-0.0920205786337034
75;5750;-0.0838912946614984
75;5764.88929896476;-0.0813051981951996
75;5824.82426864439;-0.0709623189471362
75;5883.6280895802;-0.060917555802603
75;5941.6249173049;-0.051108498403743
75;5999.10206551977;-0.041481347188945
75;6000;-0.0413316802427026
75;6056.32205986206;-0.0319884544553674
75;6113.53216648711;-0.0225864473322964
75;6170.97240240582;-0.013234722284783
75;6250;-0.000509685722447428
75;6253.18634771428;0
75;6272.70366699252;0.00311631908797435
75;6328.97597715472;0.0120473006373307
75;6386.30464972793;0.0210646495605385
75;6444.94974154096;0.0302056888358313
75;6500;0.0387110274308338
75;6505.20382762162;0.0395112959953754
75;6567.40323582421;0.0490273592067405
75;6631.94290612133;0.058806659477372
75;6699.29669367089;0.0689114003224162
75;6750;0.0764513554136808
75;6770.04600529444;0.0794167328948039
75;6844.92154648568;0.0904158477701779
75;6924.86642865637;0.102027614135956
75;7000;0.112818999584555
75;7011.13561494586;0.114408537734285
75;7105.46056678234;0.127772432888348
75;7210.33890563586;0.142424805663963
75;7250;0.147910319395825
75;7329.58497540559;0.158827744825592
75;7469.4895420563;0.17773551294232
75;7500;0.181811871071507
75;7641.64328783134;0.200521520609407
75;7750;0.214601693894498
75;7871.53697452098;0.230162189255698
75;8000;0.246350392209078
75;8238.25993216617;0.275697998869602
75;8250;0.277122050875831
75;8500;0.306975014025513
75;8750;0.335962550898765
75;9000;0.364133427865461
75;9006.07257357168;0.364807930734102
75;9988.42166886229;0.468335439602919
75;10000;0.469493943523288
75;11000;0.564804123327613
75;12000;0.651815500317242
80;1000;-1.83354030252117
80;1500;-1.428075194413
80;1750;-1.27392451458574
80;2000;-1.14039312196122
80;2250;-1.02261008630484
80;2500;-0.917249570647016
80;2750;-0.821939390842691
80;3000;-0.734928013853061
80;3250;-0.654885306179525
80;3500;-0.580777334025803
80;3750;-0.511784462538852
80;3832.1639289317;-0.490110664378774
80;4000;-0.44724594140128
80;4250;-0.386621319584846
80;4254.84865292669;-0.385481110358352
80;4500;-0.329462905744897
80;4711.18249025718;-0.28360136650042
80;4750;-0.275395684474621
80;4910.72752252328;-0.24211820009773
80;5000;-0.224102390087071
80;5052.07490808975;-0.213741270729993
80;5165.90980008232;-0.19145906830148
80;5250;-0.175312225917639
80;5263.52654122219;-0.172739055320188
80;5350.44370601132;-0.15636080934918
80;5429.8096659939;-0.141636221492821
80;5500;-0.128792210282746
80;5503.61056540452;-0.128135959225396
80;5573.19296216091;-0.115572170065049
80;5639.5218268654;-0.103741023076114
80;5703.3206487484;-0.0924917273528069
80;5750;-0.0843404477119123
80;5765.1533062024;-0.08170855657742
80;5825.47483254525;-0.0712997900748989
80;5884.66453232978;-0.0611905672859165
80;5943.04860534183;-0.0513180675832105
80;6000;-0.0417808332931164
80;6000.91631824504;-0.0416281252460765
80;6058.53213058626;-0.0320727544561321
80;6116.14528876955;-0.0226082592150042
80;6173.99790102114;-0.0131937164119222
80;6250;-0.000958838772861387
80;6255.99561628571;0
80;6276.36532202397;0.00325074002835959
80;6332.94642052663;0.0122252946152041
80;6390.59587724029;0.0212872130449216
80;6449.57522854753;0.0304739700787636
80;6500;0.0382618743804198
80;6510.17883197868;0.0398266236720312
80;6572.74517600325;0.0493912777147148
80;6637.67184428751;0.0592209736232376
80;6705.43596713291;0.0693782332967319
80;6750;0.0760022023632669
80;6776.62307179527;0.0799386033454729
80;6851.96914570294;0.0909957749683545
80;6932.42422646832;0.102669265738403
80;7000;0.112369846534141
80;7019.25261418953;0.115116444633559
80;7114.19879508027;0.12855231482049
80;7219.77936321032;0.14328409080448
80;7250;0.147461166345412
80;7339.83790428729;0.159776455976834
80;7480.71385774656;0.178787920439149
80;7500;0.181362718021093
80;7654.08848966238;0.201699645646549
80;7750;0.214152540844084
80;7885.65418295931;0.231504879951345
80;8000;0.245901239158664
80;8250;0.276672897825418
80;8255.13644557705;0.277295303554665
80;8500;0.306525860975099
80;8750;0.335513397848351
80;9000;0.363684274815048
80;9029.05961843778;0.36690791977692
80;10000;0.469044790472874
80;10019.8123379398;0.471024064211648
80;11000;0.564354970277199
80;12000;0.651366347266828
81;1000;-1.83363010892771
81;1500;-1.42816500081954
81;1750;-1.27401432099228
81;2000;-1.14048292836776
81;2250;-1.02269989271138
81;2500;-0.917339377053557
81;2750;-0.822029197249232
81;3000;-0.735017820259602
81;3250;-0.654975112586065
81;3500;-0.580867140432343
81;3750;-0.511874268945392
81;3830.33080913481;-0.490678936322854
81;4000;-0.447335747807821
81;4250;-0.386711125991386
81;4253.33339852598;-0.385927104351753
81;4500;-0.329552712151437
81;4710.06993893643;-0.283927351978542
81;4750;-0.275485490881162
81;4909.80989094826;-0.242394886618681
81;5000;-0.224192196493611
81;5051.30226714447;-0.213984024202329
81;5165.25814524336;-0.191675027887075
81;5250;-0.175402032324179
81;5262.9816780657;-0.172932383834084
81;5349.99633671223;-0.156534232746715
81;5429.45334212365;-0.141791653691852
81;5500;-0.128882016689286
81;5503.3406738703;-0.128274805829973
81;5573.006164048;-0.115695494285298
81;5639.41572257636;-0.103849644071984
81;5703.2935676153;-0.0925862820803791
81;5750;-0.0844302541184529
81;5765.20416998067;-0.0817895403991656
81;5825.60306571943;-0.071367584239259
81;5884.87000395165;-0.0612454578474405
81;5943.33159348684;-0.0513602584599888
81;6000;-0.0418706396996569
81;6001.27749185593;-0.0416577470535824
81;6058.97254577017;-0.0320898701238005
81;6116.66639818693;-0.0226128669883872
81;6174.60157622241;-0.0131857505645533
81;6250;-0.00104864517940175
81;6256.55747;0
81;6277.0964586808;0.00327741729308516
81;6333.73947024037;0.0122607063946369
81;6391.45324336588;0.0213315582315697
81;6450.49961167639;0.0305274780547974
81;6500;0.0381720679738795
81;6511.17329064009;0.0398895600304486
81;6573.81320246295;0.0494639513172079
81;6638.81746141963;0.0593037455404667
81;6706.66385507247;0.0694715284118422
81;6750;0.0759123959567265
81;6777.93873750643;0.0800429257840836
81;6853.37915600374;0.0911117291561067
81;6933.93653793424;0.102797585990705
81;7000;0.112280040127601
81;7020.87705687282;0.115258038182516
81;7115.94781250923;0.128708327025099
81;7221.66920593095;0.143456009213477
81;7250;0.147371359938871
81;7341.89069066682;0.159966287813112
81;7482.96147366807;0.178998523643033
81;7500;0.181272911614552
81;7656.58099988825;0.20193543052125
81;7750;0.214062734437543
81;7888.48211776293;0.231773626910897
81;8000;0.245811432752124
81;8250;0.276583091418877
81;8258.51803080824;0.277615047351962
81;8500;0.306436054568558
81;8750;0.335423591441811
81;9000;0.363594468408507
81;9033.66768398334;0.367328342591955
81;10000;0.468954984066333
81;10026.1079468793;0.471562376550167
81;11000;0.564265163870658
81;12000;0.651276540860288
85;1000;-1.83403673986302
85;1500;-1.42857163175485
85;1750;-1.2744209519276
85;2000;-1.14088955930307
85;2250;-1.02310652364669
85;2500;-0.917746007988869
85;2750;-0.822435828184544
85;3000;-0.735424451194914
85;3250;-0.655381743521378
85;3500;-0.581273771367656
85;3750;-0.512280899880704
85;3824.57758987585;-0.492588712702193
85;4000;-0.447742378743133
85;4248.69810853791;-0.387424131257364
85;4250;-0.387117756926698
85;4500;-0.32995934308675
85;4706.8454640562;-0.285018809073642
85;4750;-0.275892121816474
85;4907.26726624021;-0.243319517916868
85;5000;-0.224598827428923
85;5049.26666398878;-0.214793722172207
85;5163.6455957704;-0.192393899022605
85;5250;-0.175808663259491
85;5261.74257743329;-0.173574479491902
85;5349.09822753466;-0.157108748763198
85;5428.87374511554;-0.142305040852871
85;5500;-0.129288647624599
85;5503.06353821107;-0.128731795747919
85;5573.01990414211;-0.116099659751029
85;5639.71204737701;-0.104203731086037
85;5703.86674592112;-0.0928924185384432
85;5750;-0.0848368850537651
85;5766.05055460161;-0.0820493729777198
85;5826.7207818036;-0.0715823708519748
